class,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,median,f0,f1,f2,f3,f4
TRUE,0.3479760338017295,0.0024281329283727987,0.0010125621851735068,5.635735503178733E-4,0.001316882689225984,0.0022510715122532597,0.0033988358530195125,0.17930173214165535,3.0774127071884686E-4,0.2484985553411402,0.09510305274094923,8.190147286304856E-4,5.690811212237642E-4,0.11220928231792629,4.1311327821099184E-4,4.271699073436097E-4,1.4087978788609616E-4,5.494344751108905E-4,4.6734302931935044E-4,0.00224650733979253,0.001165,1,28,0.0,0.0,0.142857142857
FALSE,0.3687242145571119,3.523135875528832E-4,3.964767247936185E-5,0.0024966795541914474,2.479408805102682E-4,0.3241135387526075,2.287393815285755E-4,3.9789582781199733E-4,1.9274399703900945E-4,2.694943659245833E-4,0.17717319103344426,0.0012814297923148723,3.1006936456454126E-4,9.068282072004424E-4,0.11875450797194548,3.1633249168393375E-4,8.37190227715849E-5,0.0032528191730906183,2.3231644958971216E-4,6.255779166370419E-4,0.000375,0,27,0.0,0.0,0.0740740740741
TRUE,0.0010035616880051327,4.0797289805611113E-4,3.626101714085924E-4,5.778546756034347E-4,3.9834692790450746E-4,2.727133372609443E-4,4.5348894206131155E-4,0.9842996034480689,5.000764172479159E-4,5.436754181458016E-4,1.649688548262619E-4,0.0044947472976413815,5.539174701025358E-4,3.336372086274532E-4,5.907354206087662E-4,6.547962598802291E-4,0.0019711578882677123,6.830180734531997E-4,6.199608724152621E-4,0.0011131567304146187,0.000566,1,17,0.0,0.0,0.0
FALSE,0.3388462185851871,2.481021157074311E-4,5.433540545053671E-4,5.705746396591621E-4,6.581009886165609E-4,0.001427525167891505,9.590307432322886E-4,0.2553356311256308,0.0020998273914477703,0.0010886446728172261,0.09159319459187909,0.01426124556646821,6.202911161047369E-4,3.584655693232794E-4,0.002291444769912109,5.033794240986048E-4,0.02552149991045079,0.2566353303063707,0.0020602092106725505,0.004377930050024798,0.001744,0,26,0.0,0.0,0.230769230769
TRUE,2.383230571764916E-4,0.0015182901070830124,7.315634089230711E-4,4.480588819679913E-4,0.011445646200652186,0.0014203085027602962,0.28543747780418494,8.337246486098801E-4,0.13331365144180943,4.988292208258934E-4,3.939369955214511E-4,7.33071530927288E-4,0.00146410084539895,0.2872850404795515,0.002241673227381428,0.0013116348054838301,0.26186038125734706,0.004530448296880348,0.0035563665382616744,7.374727492533903E-4,0.001442,1,19,0.105263157895,0.0,0.0
FALSE,0.004057172003458566,0.0013085156299111442,6.86619788279237E-4,0.001160492204144322,0.002239825187317056,0.002314537865818132,0.0072593624444041846,0.004530948043527674,0.0014142506419475248,9.967036288525387E-4,0.946167058567851,0.0011542107391725915,0.0016967091566258295,0.00299016487354726,9.997410953435765E-4,3.6308261920588023E-4,0.011750130612917893,0.006740910376208294,0.0017908791669102545,3.786853545569891E-4,0.001744,0,8,0.25,0.125,0.0
TRUE,0.004576557711403597,0.0012187689860599627,8.208631532868331E-4,0.009767709827266685,5.72648862973312E-4,0.8495019325515925,0.015662790057929327,7.476092706789622E-4,4.6173967258631685E-4,0.0012807920202299369,3.7029125823016205E-4,4.6308291320835466E-4,8.138539457048746E-4,0.07020598770342328,4.5531045275576913E-4,3.4728265892583536E-4,1.5789958869493476E-4,0.024483840645172738,7.923057060865322E-4,0.017298733013790188,0.000817,1,9,0.0,0.0,0.0
FALSE,9.358886686594102E-4,5.236101478916608E-4,6.026388917733484E-4,4.26050134535866E-4,3.1265988710164476E-4,0.0035227471134034612,0.15302122412493727,0.45488053605530027,0.003256664763064169,3.8245325795780214E-4,0.16516495697302788,0.20928056729184874,4.610293331285703E-4,0.0016179323478362944,5.482582786678727E-4,6.380294093003547E-4,0.0015804281399786604,0.0014289221887767358,6.459996988077808E-4,7.69403294002366E-4,0.000853,0,28,0.0,0.0,0.285714285714
TRUE,4.5292713655657166E-4,4.551782999459171E-4,0.0038779289049443335,0.9883134754395677,4.1999539647407974E-4,2.1818616721679216E-4,2.2138263821507235E-4,6.202868113817418E-4,4.2125419708431304E-4,3.7808831910095925E-4,7.210744583413859E-4,4.00793738611787E-4,3.5152649729549207E-4,6.078588910924215E-4,2.7187287802138817E-4,5.697360114468334E-4,5.105391842173058E-4,1.8230145963944576E-4,3.88024976449919E-4,6.175685943964462E-4,0.000437,1,17,0.0,0.0,0.0
FALSE,0.002160106087710132,0.0014869076365502107,0.0023780749970538652,8.471958961611498E-4,0.0011999033746653495,0.0016371451431300365,0.0022007594860301545,0.003562903726197098,0.004344134782131155,0.0028051180128404844,0.003873533085433461,0.0014577022571639247,8.396807944288079E-4,0.0014175352729553434,0.5890080974953684,0.0027896884488668775,0.0013138131939405076,0.0040521810380991456,0.002409692758588505,0.3702158265126855,0.002289,0,12,0.0,0.0,0.0
