0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.95	 0.05	0
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.95	 0.05	0
0.050000000000000044	 0.95	1
0.050000000000000044	 0.95	1
